,name,Price,Prod. year,Fuel type,Mileage,Manufacturer
0,LEXUS RX 450,13328,2010,Hybrid,186005,LEXUS
1,CHEVROLET Equinox,16621,2011,Petrol,192000,CHEVROLET
2,HONDA FIT,8467,2006,Petrol,200000,HONDA
3,FORD Escape,3607,2011,Hybrid,168966,FORD
4,HONDA FIT,11726,2014,Petrol,91901,HONDA
5,HYUNDAI Santa FE,39493,2016,Diesel,160931,HYUNDAI
6,TOYOTA Prius,1803,2010,Hybrid,258909,TOYOTA
7,HYUNDAI Sonata,549,2013,Petrol,216118,HYUNDAI
8,TOYOTA Camry,1098,2014,Hybrid,398069,TOYOTA
9,LEXUS RX 350,26657,2007,Petrol,128500,LEXUS
10,MERCEDES-BENZ E 350,941,2014,Diesel,184467,MERCEDES-BENZ
11,FORD Transit,8781,1999,CNG,0,FORD
12,OPEL Vectra,3000,1997,CNG,350000,OPEL
13,LEXUS RX 450,1019,2013,Hybrid,138038,LEXUS
14,HYUNDAI Santa FE,59464,2016,Diesel,76000,HYUNDAI
15,TOYOTA CHR,549,2018,Petrol,74146,TOYOTA
16,HYUNDAI Elantra,7683,2016,Petrol,121840,HYUNDAI
17,HYUNDAI Elantra,28382,2016,Petrol,54317,HYUNDAI
18,HYUNDAI Sonata,549,2006,Petrol,295059,HYUNDAI
19,LEXUS RX 400,941,2008,Hybrid,364523,LEXUS
20,HYUNDAI Elantra,18826,2012,Petrol,112645,HYUNDAI
21,TOYOTA Prius,20698,2012,Plug-in Hybrid,187000,TOYOTA
22,TOYOTA Camry,17562,2017,Petrol,39709,TOYOTA
23,FORD Transit,7840,2001,Diesel,230000,FORD
24,OPEL Vectra,4704,1995,Petrol,0,OPEL
25,MERCEDES-BENZ E 220,20385,2006,Diesel,210000,MERCEDES-BENZ
26,LEXUS GX 470,549,2008,Petrol,0,LEXUS
27,TOYOTA Prius,30,2008,Hybrid,169000,TOYOTA
28,HYUNDAI Elantra,14454,2011,Petrol,158787,HYUNDAI
29,TOYOTA Highlander,12074,2009,Hybrid,420550,TOYOTA
